shift	O
ended	O
and	O
another	O
began	O
.	O
Like	O
the	O
sentencing	O
judge	O
we	O
regard	O
this	O
as	O
a	O
very	O
bad	O
case	O
of	O
its	O
kind	O
.	O

On	O
this	O
appeal	O
Mr	O
Butler	O
puts	O
the	O
matter	O
in	O
this	O
way	O
.	O
First	O
,	O
the	O
judge	O
erred	O
in	O
placing	O
the	O
offending	O
in	O
Category	O
1	O
in	O
the	O
absence	O
of	O
factors	O
indicating	O
higher	O
culpability	O
.	O
The	O
tools	O
and	O
the	O
gloves	O
belonged	O
to	O
the	O
victim	O
and	O
there	O
was	O
no	O
proper	O
analogy	O
with	O
going	O
equipped	O
for	O
theft	O
.	O
Second	O
,	O
in	O
any	O
event	O
,	O
whilst	O
he	B-defendant_gender
acknowledges	O
that	O
the	O
appellant	O
has	O
a	O
poor	O
record	O
,	O
he	B-defendant_gender
submits	O
that	O
the	O
judge	O
placed	O
too	O
much	O
weight	O
on	O
the	O
previous	O
convictions	O
which	O
did	O
not	O
justify	O
placing	O
the	O
offending	O
within	O
Category	O
1	O
.	O
Third	O
,	O
even	O
if	O
the	O
offending	O
could	O
properly	O
be	O
categorised	O
as	O
category	O
1	O
offending	O
there	O
was	O
nothing	O
to	O
justify	O
a	O
starting	O
point	O
of	O
four	O
-	O
and	O
-	O
a	O
-	O
half	O
years	O
before	O
credit	O
for	O
plea	O
.	O

The	O
application	O
for	O
leave	B-appeal_against_conviction
to	I-appeal_against_conviction
appeal	I-appeal_against_conviction
against	I-appeal_against_conviction
conviction	I-appeal_against_conviction
on	O
that	O
basis	O
was	O
referred	O
by	O
the	O
single	O
judge	O
to	O
the	O
full	O
court	O
together	O
with	O
the	O
application	O
to	O
adduce	O
fresh	O
evidence	O
.	O
He	O
extended	O
time	O
.	O
We	O
grant	O
leave	O
to	O
appeal	O
.	O

Moreover	O
,	O
the	O
appellant	O
had	O
lied	O
to	O
the	O
police	O
in	O
two	O
written	O
statements	O
in	O
the	O
context	O
of	O
attempting	O
to	O
blame	O
her	O
boyfriend	O
.	O
She	B-defendant_is_female
had	O
also	O
incorrectly	O
stated	O
when	O
interviewed	O
that	O
she	O
had	O
been	O
dropped	O
off	O
by	O
her	O
house	O
by	O
a	O
taxi	O
and	O
that	O
she	O
had	O
only	O
telephoned	O
Becky	O
on	O
one	O
occasion	O
.	O
It	O
was	O
clear	O
,	O
and	O
not	O
in	O
fact	O
controversial	O
,	O
that	O
she	O
was	O
dropped	O
at	O
the	O
corner	O
of	O
Waterloo	O
Road	O
by	O
friends	O
at	O
or	O
shortly	O
before	O
02	O
.	O
00	O
.	O
She	B-defendant_is_female
accepted	O
that	O
she	O
had	O
lied	O
about	O
ending	O
the	O
relationship	O
but	O
not	O
about	O
the	O
threats	O
her	O
boyfriend	O
had	O
made	O
.	O
She	B-defendant_is_female
had	O
been	O
drunk	O
and	O
confused	O
at	O
the	O
time	O
of	O
the	O
incident	O
which	O
,	O
she	O
said	O
,	O
accounted	O
for	O
the	O
inaccuracies	O
in	O
her	O
chronology	O
.	O

After	O
leaving	O
the	O
bus	O
,	O
she	O
quickened	O
her	O
step	O
to	O
get	O
away	O
from	O
the	O
offender	O
.	O
At	O
this	O
point	O
,	O
she	O
thought	O
that	O
he	O
was	O
just	O
a	O
""""	O
creep	O
""""	O
and	O
did	O
not	O
think	O
that	O
he	O
would	O
follow	O
her	O
home	O
.	O
However	O
,	O
he	O
did	O
so	O
,	O
saying	O
,	O
""""	O
Wait	O
up	O
""","	O
""""	O
What	O
,	O
are	O
you	O
going	O
to	O
refuse	O
me	O
entry	O
"?"""	O
She	B-victim_is_female
replied	O
,	O
""""	O
Yeah	O
,	O
you	O
'	O
re	O
not	O
coming	O
to	O
mine	O
.	O
I	O
'	O
ve	O
got	O
a	O
boyfriend	O
"""."	O
The	O
offender	O
caught	O
up	O
with	O
her	O
and	O
slapped	O
her	O
on	O
the	O
bottom	O
.	O
He	O
said	O
,	O
""""	O
Are	O
you	O
going	O
home	O
"?"""	O
She	B-victim_is_female
replied	O
,	O
""""	O
Yes	O
""","	O
hoping	O
that	O
the	O
offender	O
would	O
leave	O
her	O
.	O
He	O
did	O
not	O
.	O
He	O
continued	O
to	O
say	O
things	O
to	O
her	O
,	O
including	O
that	O
he	O
would	O
pay	O
her	O
whatever	O
she	O
wanted	O
.	O
Again	O
,	O
she	O
told	O
him	O
to	O
leave	O
her	O
alone	O
and	O
told	O
him	O
that	O
her	O
parents	O
were	O
at	O
home	O
.	O

On	O
12	O
January	O
2017	O
,	O
he	O
was	O
sentenced	O
for	O
a	O
second	O
set	O
of	O
offences	O
,	O
when	O
he	O
was	O
aged	O
25	O
.	O
He	O
has	O
been	O
convicted	O
of	O
two	O
offences	O
of	O
sexual	O
assault	O
by	O
touching	O
,	O
contrary	O
to	O
section	O
3	O
of	O
the	O
Sexual	O
Offences	O
Act	O
2003	O
;	O
and	O
was	O
sentenced	O
to	O
concurrent	O
terms	O
of	O
40	O
months	O
'	O
imprisonment	O
for	O
each	O
offence	O
,	O
with	O
a	O
notification	O
requirement	O
for	O
life	O
and	O
an	O
SHPO	O
for	O
five	O
years	O
.	O
It	O
was	O
this	O
SHPO	O
that	O
prohibited	O
the	O
offender	O
from	O
communicating	O
with	O
a	O
female	O
who	O
was	O
not	O
a	O
family	O
member	O
or	O
otherwise	O
known	O
to	O
him	O
through	O
employment	O
,	O
education	O
or	O
medical	O
care	O
,	O
in	O
public	O
.	O
The	O
first	O
offence	O
took	O
place	O
at	O
about	O
3am	O
on	O
19	O
December	O
2015	O
.	O
The	O
offender	O
approached	O
the	O
victim	O
as	O
she	O
was	O
making	O
her	O
way	O
home	O
.	O
He	O
offered	O
her	O
a	O
cigarette	O
and	O
then	O
said	O
,	O
""""	O
I	O
'	O
m	O
going	O
to	O
fuck	O
you	O
hard	O
.	O
I	O
'	O
m	O
the	O
biggest	O
thing	O
you	O
'	O
ll	O
ever	O
see	O
.	O
You	O
won	O
'	O
t	O
know	O
what	O
'	O
s	O
hit	O
you	O
"""."	O
The	O
victim	O
ignored	O
him	O
,	O
but	O
,	O
as	O
they	O
neared	O
a	O
skate	O
park	O
,	O
he	O
grabbed	O
her	O
around	O
the	O
neck	O
and	O
started	O
to	O
drag	O
her	O
behind	O
some	O
buildings	O
.	O
She	B-victim_is_female
screamed	O
.	O
The	O
offender	O
tightened	O
his	O
grip	O
and	O
told	O
approaching	O
members	O
of	O
the	O
public	O
that	O
he	O
wasn	O
'	O
t	O
doing	O
anything	O
wrong	O
.	O
The	O
victim	O
screamed	O
to	O
them	O
to	O
get	O
the	O
offender	O
off	O
her	O
and	O
said	O
that	O
she	O
did	O
not	O
know	O
him	O
.	O
He	O
then	O
ran	O
away	O
.	O

For	O
the	O
offender	O
,	O
Miss	O
Dykers	O
responded	O
to	O
the	O
Solicitor	O
General	O
'	O
s	O
two	O
primary	O
arguments	O
.	O
First	O
,	O
so	O
far	O
as	O
the	O
penal	O
element	O
of	O
the	O
sentence	O
was	O
concerned	O
,	O
she	O
submitted	O
that	O
the	O
judge	O
properly	O
accepted	O
that	O
the	O
offences	O
fell	O
within	O
category	O
2B	O
.	O
As	O
to	O
culpability	O
,	O
it	O
remained	O
the	O
Crown	O
'	O
s	O
position	O
that	O
this	O
was	O
category	O
B	O
offending	O
.	O
So	O
far	O
as	O
harm	O
was	O
concerned	O
,	O
she	O
accepted	O
that	O
there	O
were	O
three	O
factors	O
rightly	O
identified	O
by	O
the	O
judge	O
as	O
category	O
2	O
factors	O
:	O
it	O
was	O
a	O
sustained	O
attack	O
;	O
there	O
was	O
a	O
forced	O
entry	O
into	O
the	O
victim	O
'	O
s	O
home	O
;	O
and	O
considerable	O
psychological	O
harm	O
was	O
caused	O
to	O
her	O
.	O
In	O
addition	O
,	O
Miss	O
Dykers	O
accepts	O
that	O
there	O
were	O
two	O
further	O
material	O
factors	O
:	O
first	O
,	O
the	O
choking	O
of	O
the	O
victim	O
,	O
which	O
constituted	O
violence	O
beyond	O
that	O
inherent	O
in	O
the	O
offence	O
;	O
and	O
second	O
,	O
the	O
victim	O
'	O
s	O
vulnerability	O
.	O
She	B-victim_is_female
did	O
not	O
accept	O
that	O
there	O
were	O
what	O
is	O
referred	O
to	O
in	O
the	O
guidelines	O
as	O
""""	O
additional	O
degradation	O
"""."	O

We	O
do	O
not	O
agree	O
.	O
We	O
can	O
well	O
understand	O
,	O
given	O
the	O
whole	O
context	O
and	O
given	O
the	O
degree	O
of	O
vagueness	O
and	O
equivocation	O
in	O
aspects	O
of	O
the	O
applicant	O
'	O
s	O
statement	O
,	O
the	O
judge	O
'	O
s	O
reservations	O
as	O
to	O
whether	O
,	O
even	O
now	O
,	O
he	O
was	O
being	O
told	O
the	O
whole	O
truth	O
.	O
But	O
be	O
that	O
as	O
it	O
may	O
,	O
we	O
conclude	O
that	O
he	O
gave	O
amply	O
sufficient	O
credit	O
for	O
this	O
very	O
late	O
admission	O
.	O
(	O
It	O
may	O
also	O
in	O
fact	O
be	O
borne	O
in	O
mind	O
that	O
there	O
is	O
a	O
cap	O
on	O
the	O
appropriate	O
deduction	O
even	O
when	O
there	O
is	O
an	O
early	O
plea	O
of	O
guilt	O
to	O
murder	O
.)	O
He	O
noted	O
that	O
it	O
was	O
a	O
big	O
thing	O
for	O
an	O
applicant	O
this	O
age	O
to	O
admit	O
to	O
murder	O
.	O
The	O
judge	O
,	O
we	O
conclude	O
,	O
had	O
proper	O
regard	O
to	O
the	O
late	O
admission	O
.	O
It	O
is	O
,	O
overall	O
,	O
not	O
arguable	O
that	O
a	O
minimum	O
term	O
of	O
14	B-defendant_original_sentence
years	I-defendant_original_sentence
detention	I-defendant_original_sentence
is	O
excessive	O
in	O
the	O
circumstances	O
of	O
this	O
case	O
.	O

Harper	O
now	O
appeals	B-appeal_against_conviction
against	I-appeal_against_conviction
conviction	I-appeal_against_conviction
by	O
leave	O
of	O
the	O
single	O
judge	O
who	O
extended	O
time	O
by	O
269	O
days	O
.	O
She	O
was	O
refused	O
an	O
extension	O
of	O
time	O
and	O
leave	O
to	O
appeal	B-appeal_against_sentence
against	I-appeal_against_sentence
sentence	I-appeal_against_sentence
which	O
she	O
now	O
renews	O
.	O

We	O
have	O
no	O
doubt	O
that	O
Mr	B-victim_gender
Waterman	O
is	O
correct	O
in	O
his	O
analysis	O
of	O
this	O
situation	O
.	O
Whether	O
or	O
not	O
the	O
spirit	O
of	O
the	O
Code	O
is	O
engaged	O
by	O
the	O
fact	O
of	O
Miss	O
Allen	O
'	O
s	O
occupation	O
,	O
the	O
circumstances	O
in	O
which	O
these	O
observations	O
were	O
made	O
do	O
not	O
engage	O
the	O
Code	O
or	O
the	O
need	O
to	O
obtain	O
a	O
signed	O
copy	O
of	O
the	O
comment	O
.	O
Although	O
we	O
accept	O
that	O
points	O
can	O
be	O
made	O
about	O
the	O
failure	O
promptly	O
to	O
record	O
the	O
comment	O
,	O
the	O
delay	O
in	O
placing	O
the	O
information	O
on	O
the	O
IRS	O
and	O
the	O
destruction	O
of	O
the	O
note	O
,	O
these	O
were	O
all	O
points	O
that	O
go	O
to	O
weight	O
rather	O
than	O
admissibility	O
.	O

"""),"	O
he	O
contends	O
that	O
the	O
use	O
of	O
a	O
knife	O
by	O
Cahill	O
constituted	O
an	O
""""	O
overwhelming	O
supervening	O
act	O
by	O
the	O
perpetrator	O
"""."	O
In	O
that	O
regard	O
,	O
he	O
prays	O
in	O
aid	O
the	O
fact	O
that	O
,	O
after	O
conviction	O
,	O
the	O
prosecutor	O
conceded	O
that	O
it	O
could	O
not	O
positively	O
be	O
asserted	O
that	O
Harper	O
knew	O
about	O
the	O
knife	O
.	O
This	O
concession	O
,	O
Mr	B-victim_gender
Lumley	O
argues	O
,	O
undermines	O
the	O
safety	O
of	O
the	O
agreed	O
directions	O
of	O
law	O
which	O
included	O
the	O
observation	O
:	O

We	O
turn	O
to	O
the	O
two	O
further	O
grounds	O
of	O
appeal	O
which	O
we	O
can	O
address	O
briefly	O
:	O
Mr	B-victim_gender
Lumley	O
recognises	O
that	O
,	O
standing	O
alone	O
or	O
even	O
together	O
,	O
neither	O
can	O
undermine	O
the	O
safety	O
of	O
this	O
conviction	O
.	O

AS	O
,	O
a	B-defendant_is_female
woman	I-defendant_is_female
now	O
aged	O
27	O
,	O
appeals	B-appeal_against_sentence
against	I-appeal_against_sentence
a	I-appeal_against_sentence
sentence	I-appeal_against_sentence
of	O
20	B-defendant_original_sentence
months	I-defendant_original_sentence
'	I-defendant_original_sentence
imprisonment	I-defendant_original_sentence
imposed	O
following	O
her	O
guilty	O
plea	O
to	O
an	O
offence	O
contrary	O
to	O
section	O
10	O
of	O
the	O
Sexual	B-offence
Offences	I-offence
Act	I-offence
2003	I-offence
of	O
causing	O
or	O
inciting	O
a	O
child	O
to	O
engage	O
in	O
sexual	O
activity	O
.	O
The	O
ground	O
of	O
her	O
appeal	O
is	O
that	O
her	O
personal	O
circumstances	O
and	O
mitigation	O
,	O
in	O
particular	O
relating	O
to	O
her	O
illness	O
,	O
were	O
such	O
that	O
her	O
sentence	O
should	O
have	O
been	O
suspended	O
.	O
SM	O
,	O
a	O
man	O
now	O
aged	O
68	O
,	O
appeals	B-appeal_against_sentence
against	I-appeal_against_sentence
a	I-appeal_against_sentence
sentence	I-appeal_against_sentence
of	O
9	B-defendant_original_sentence
years	I-defendant_original_sentence
'	I-defendant_original_sentence
imprisonment	I-defendant_original_sentence
imposed	O
following	O
his	O
conviction	O
of	O
an	O
offence	B-offence
of	I-offence
rape	I-offence
contrary	I-offence
to	O
section	O
1	O
of	O
the	O
2003	O
Act	O
.	O
The	O
grounds	O
of	O
his	O
appeal	O
are	O
that	O
the	O
judge	O
failed	O
sufficiently	O
to	O
reduce	O
the	O
length	O
of	O
sentence	O
to	O
reflect	O
the	O
difficulties	O
which	O
the	O
appellant	O
would	O
face	O
in	O
prison	O
as	O
a	O
result	O
of	O
his	O
motor	O
neuron	O
disease	O
"("""	O
MND	O
"""),"	O
and	O
that	O
a	O
deterioration	O
in	O
his	O
condition	O
since	O
the	O
date	O
of	O
sentence	O
has	O
the	O
consequence	O
that	O
he	O
will	O
face	O
exceptionally	O
severe	O
hardship	O
in	O
serving	O
his	O
sentence	O
.	O

There	O
was	O
a	O
co	O
-	O
accused	O
,	O
a	O
man	O
called	O
McFadyen	O
,	O
who	O
had	O
pleaded	O
guilty	O
to	O
counts	O
of	O
burglary	O
,	O
handling	O
stolen	O
goods	O
and	O
dangerous	O
driving	O
.	O
He	O
was	O
sentenced	O
to	O
a	O
term	O
of	O
detention	O
in	O
a	O
young	O
offender	O
institution	O
.	O
His	O
application	O
for	O
leave	O
to	O
appeal	O
against	B-appeal_against_sentence
sentence	I-appeal_against_sentence
was	O
refused	B-decision_refused
by	O
the	O
single	O
judge	O
and	O
has	O
not	O
been	O
renewed	O
.	O

The	O
judge	O
then	O
indicated	O
that	O
the	O
appropriate	O
reduction	O
for	O
the	O
plea	O
was	O
25	O
%.	O
He	O
concluded	O
that	O
the	O
total	O
sentence	O
to	O
be	O
imposed	O
was	O
one	O
of	O
15	O
years	O
'	O
imprisonment	O
with	O
the	O
3	O
year	O
extended	O
licensed	O
period	O
,	O
as	O
we	O
have	O
said	O
,	O
with	O
a	O
concurrent	O
sentence	O
on	O
the	O
burglary	O
matter	O
.	O
The	O
judge	O
did	O
not	O
specifically	O
indicate	O
what	O
figure	O
he	B-defendant_gender
took	O
for	O
the	O
manslaughter	O
count	O
,	O
nor	O
did	O
he	B-defendant_gender
indicate	O
what	O
was	O
the	O
total	O
starting	O
point	O
for	O
the	O
overall	O
offending	O
which	O
he	B-defendant_gender
took	O
;	O
but	O
it	O
is	O
clear	O
that	O
if	O
he	B-defendant_gender
gave	O
,	O
as	O
he	B-defendant_gender
did	O
,	O
25	O
%	O
credit	O
for	O
the	O
plea	O
,	O
the	O
starting	O
point	O
of	O
the	O
judge	O
would	O
have	O
been	O
20	O
years	O
'	O
imprisonment	O
for	O
the	O
two	O
counts	O
taken	O
together	O
.	O
It	O
may	O
be	O
noted	O
that	O
there	O
was	O
not	O
available	O
to	O
the	O
judge	O
at	O
the	O
time	O
any	O
sentencing	O
guideline	O
for	O
manslaughter	O
of	O
this	O
kind	O
.	O
The	O
guideline	O
has	O
only	O
come	O
into	O
effect	O
since	O
that	O
time	O
.	O

On	O
behalf	O
of	O
the	O
appellant	O
Mr	O
Kimsey	O
advances	O
three	O
grounds	O
of	O
appeal	O
.	O
First	O
,	O
he	B-defendant_gender
submits	O
that	O
the	O
custodial	O
sentence	O
of	O
15	O
years	O
'	O
imprisonment	O
(	O
representing	O
a	O
starting	O
point	O
of	O
20	O
years	O
before	O
credit	O
for	O
plea	O
)	O
was	O
much	O
too	O
long	O
and	O
was	O
excessive	O
,	O
even	O
allowing	O
,	O
as	O
Mr	O
Kimsey	O
rightly	O
did	O
allow	O
,	O
for	O
the	O
appalling	O
gravity	O
of	O
this	O
offending	O
.	O
Mr	O
Kimsey	O
goes	O
on	O
to	O
say	O
that	O
whilst	O
count	O
1	O
was	O
charged	O
as	O
a	O
count	O
of	O
manslaughter	O
and	O
whilst	O
this	O
appellant	O
has	O
pleaded	O
to	O
that	O
count	O
of	O
manslaughter	O
,	O
nevertheless	O
this	O
was	O
a	O
case	O
where	O
it	O
was	O
appropriate	O
to	O
take	O
into	O
account	O
the	O
Definitive	O
Guideline	O
issued	O
by	O
the	O
Sentencing	O
Guidelines	O
Council	O
relating	O
to	O
Causing	O
Death	O
by	O
Dangerous	O
Driving	O
(	O
see	O
for	O
example	O
observations	O
of	O
a	O
constitution	O
of	O
this	O
court	O
in	O
the	O
case	O
of	O

Following	O
a	O
trial	O
in	O
the	O
Crown	O
Court	O
at	O
Reading	O
before	O
His	O
Honour	O
Judge	O
Dugdale	O
and	O
a	O
jury	O
,	O
the	O
appellant	O
,	O
a	O
man	O
now	O
aged	O
29	O
,	O
was	O
convicted	O
on	O
11	B-date_of_original_trial_or_conviction
February	I-date_of_original_trial_or_conviction
2019	I-date_of_original_trial_or_conviction
of	O
murder	O
.	O
It	O
had	O
been	O
long	O
since	O
been	O
admitted	O
by	O
the	O
appellant	O
that	O
he	O
had	O
killed	B-offence
the	O
unfortunate	O
victim	O
.	O
The	O
only	O
issue	O
for	O
the	O
jury	O
at	O
the	O
trial	O
was	O
the	O
issue	O
of	O
diminished	O
responsibility	O
;	O
and	O
the	O
appellant	O
had	O
previously	O
pleaded	O
guilty	O
to	O
manslaughter	B-previous_convictions
on	O
that	O
basis	O
.	O
The	O
judge	O
,	O
in	O
due	O
course	O
,	O
sentenced	O
him	O
,	O
as	O
required	O
by	O
law	O
,	O
to	O
imprisonment	O
for	O
life	O
.	O
The	O
judge	O
specified	O
the	O
minimum	O
term	O
as	O
16	O
years	O
less	O
306	O
days	O
,	O
representing	O
time	O
spent	O
on	O
remand	O
.	O

On	O
10	O
April	O
2018	O
,	O
at	O
around	O
2	O
.	O
40	O
in	O
the	O
morning	O
,	O
the	O
appellant	O
was	O
driving	O
his	O
car	O
on	O
the	O
A329	O
in	O
Bracknell	O
.	O
The	O
deceased	O
,	O
a	O
man	O
called	O
Mr	B-victim_is_male
Miroslaw	O
Januszkiewicz	O
,	O
was	O
walking	O
alone	O
.	O
It	O
would	O
appear	O
that	O
he	O
may	O
have	O
been	O
in	O
a	O
state	O
of	O
intoxication	O
.	O
The	O
appellant	O
and	O
the	O
deceased	O
were	O
entirely	O
unknown	O
to	O
each	O
other	O
.	O

However	O
,	O
the	O
other	O
two	O
grounds	O
perhaps	O
have	O
rather	O
more	O
substance	O
.	O
As	O
to	O
the	O
appellant	O
'	O
s	O
mental	O
state	O
and	O
hence	O
his	O
culpability	O
,	O
we	O
understand	O
the	O
points	O
which	O
Mr	B-victim_is_male
Hughes	O
has	O
sought	O
to	O
make	O
.	O
But	O
ultimately	O
as	O
we	O
see	O
it	O
,	O
this	O
was	O
a	O
matter	O
for	O
the	O
judge	O
and	O
his	O
appraisal	O
of	O
the	O
evidence	O
.	O
He	O
had	O
the	O
conduct	O
of	O
the	O
trial	O
.	O
He	O
had	O
seen	O
and	O
heard	O
a	O
number	O
of	O
the	O
experts	O
give	O
their	O
evidence	O
.	O
His	O
sentencing	O
remarks	O
made	O
clear	O
that	O
he	O
had	O
preferred	O
evidence	O
of	O
Dr	O
Joseph	O
.	O
That	O
was	O
a	O
conclusion	O
properly	O
open	O
to	O
the	O
judge	O
.	O
Moreover	O
,	O
all	O
that	O
happened	O
had	O
to	O
be	O
put	O
in	O
the	O
context	O
of	O
the	O
appellant	O
knowing	O
,	O
by	O
reason	O
of	O
his	O
past	O
history	O
,	O
of	O
the	O
need	O
for	O
him	O
to	O
take	O
medication	O
and	O
when	O
the	O
evidence	O
was	O
clear	O
that	O
,	O
notwithstanding	O
his	O
family	O
'	O
s	O
attempts	O
to	O
persuade	O
him	O
to	O
take	O
it	O
,	O
he	O
had	O
refused	O
or	O
failed	O
to	O
do	O
so	O
.	O
The	O
previous	O
incidents	O
in	O
which	O
he	O
had	O
been	O
involved	O
in	O
effect	O
had	O
represented	O
a	O
warning	O
shot	O
for	O
him	O
but	O
he	O
paid	O
no	O
sufficient	O
attention	O
.	O
Moreover	O
,	O
his	O
sustained	O
consumption	O
of	O
cannabis	O
clearly	O
also	O
had	O
operated	O
to	O
exacerbate	O
the	O
overall	O
situation	O
.	O
We	O
think	O
,	O
therefore	O
,	O
that	O
the	O
judge	O
was	O
entitled	O
to	O
assess	O
matters	O
as	O
he	O
did	O
in	O
considering	O
the	O
level	O
of	O
culpability	O
.	O

That	O
then	O
leaves	O
the	O
issue	O
of	O
credit	O
for	O
the	O
early	O
admission	O
that	O
the	O
appellant	O
had	O
indeed	O
killed	B-offence
the	O
deceased	O
.	O
He	O
may	O
not	O
have	O
done	O
it	O
at	O
the	O
very	O
earliest	O
occasion	O
,	O
in	O
that	O
he	O
disputed	O
liability	O
at	O
the	O
first	O
interview	O
;	O
but	O
the	O
admission	O
followed	O
within	O
24	O
hours	O
.	O
Thereafter	O
,	O
as	O
the	O
judge	O
had	O
explained	O
,	O
he	O
has	O
never	O
sought	O
to	O
mitigate	O
away	O
from	O
the	O
facts	O
.	O
As	O
we	O
have	O
said	O
,	O
he	O
was	O
formally	O
arraigned	O
only	O
on	O
the	O
first	O
day	O
of	O
trial	O
;	O
but	O
he	O
had	O
always	O
indicated	O
at	O
what	O
was	O
accepted	O
to	O
be	O
at	O
the	O
first	O
practical	O
moment	O
,	O
an	O
intention	O
to	O
plead	O
guilty	O
to	O
manslaughter	O
:	O
as	O
indeed	O
he	O
duly	O
did	O
.	O

The	O
judge	O
then	O
turned	O
to	O
consider	O
credit	O
for	O
the	O
guilty	O
plea	O
,	O
accepting	O
that	O
he	O
had	O
entered	O
a	O
guilty	O
plea	O
to	O
manslaughter	B-previous_convictions
at	O
the	O
earliest	O
opportunity	O
and	O
:	O

November	O
2011	O
the	O
appellant	O
was	O
drinking	O
in	O
a	O
bar	O
in	O
Oxford	O
.	O
Witnesses	O
considered	O
he	B-defendant_gender
was	O
drunk	O
.	O
He	O
later	O
told	O
the	O
probation	O
officer	O
that	O
he	B-defendant_gender
had	O
snorted	O
a	O
gram	O
of	O
cocaine	O
and	O
had	O
drunk	O
seven	O
pints	O
of	O
lager	O
and	O
four	O
whiskies	O
before	O
the	O
incident	O
we	O
now	O
describe	O
.	O
Mr	B-victim_gender
Stephen	O
Walsh	O
was	O
in	O
the	O
bar	O
,	O
drinking	O
with	O
friends	O
.	O
The	O
appellant	O
tugged	O
at	O
his	O
shirt	O
from	O
behind	O
,	O
apparently	O
to	O
gain	O
his	O
attention	O
.	O
Mr	B-victim_gender
Walsh	O
turned	O
,	O
saw	O
the	O
appellant	O
,	O
whom	O
he	B-defendant_gender
did	O
not	O
recognise	O
,	O
and	O
turned	O
away	O
from	O
him	O
.	O
The	O
appellant	O
did	O
the	O
same	O
thing	O
again	O
;	O
this	O
time	O
asking	O
whether	O
Mr	B-victim_gender
Walsh	O
knew	O
someone	O
who	O
had	O
the	O
same	O
surname	O
as	O
the	O
appellant	O
.	O
Mr	B-victim_gender
Walsh	O
said	O
he	B-defendant_gender
did	O
know	O
him	O
and	O
that	O
he	B-defendant_gender
also	O
knew	O
Janine	O
and	O
Hayley	O
,	O
two	O
other	O
cousins	O
.	O
Mr	B-victim_gender
Walsh	O
thought	O
that	O
was	O
the	O
end	O
of	O
the	O
conversation	O
and	O
turned	O
back	O
to	O
his	O
friends	O
.	O
About	O
5	O
minutes	O
later	O
Mr	B-victim_gender
Walsh	O
and	O
his	O
friends	O
decided	O
to	O
leave	O
the	O
bar	O
.	O
As	O
he	B-defendant_gender
did	O
so	O
he	B-defendant_gender
was	O
aware	O
of	O
a	O
""""	O
punch	O
or	O
scuff	O
""""	O
to	O
the	O
right	O
-	O
hand	O
side	O
of	O
his	O
face	O
.	O
The	O
appellant	O
had	O
struck	O
him	O
.	O
Mr	B-victim_gender
Walsh	O
punched	O
the	O
appellant	O
in	O
the	O
face	O
with	O
his	O
right	O
fist	O
.	O
The	O
appellant	O
fell	O
to	O
the	O
ground	O
.	O
Mr	B-victim_gender
Walsh	O
realised	O
that	O
he	B-defendant_gender
had	O
a	O
wound	O
to	O
the	O
right	O
-	O
hand	O
side	O
of	O
his	O
neck	O
.	O
It	O
was	O
bleeding	O
profusely	O
.	O
He	O
was	O
terrified	O
.	O
A	O
friend	O
tied	O
a	O
jacket	O
around	O
his	O
neck	O
to	O
try	O
and	O
stem	O
the	O
flow	O
of	O
blood	O
.	O
A	O
police	O
officer	O
attended	O
and	O
applied	O
pressure	O
to	O
his	O
neck	O
until	O
the	O
ambulance	O
arrived	O
to	O
take	O
him	O
to	O
hospital	O
.	O

Remarkably	O
Mr	B-victim_gender
Walsh	O
survived	O
but	O
his	O
injuries	O
had	O
long	O
term	O
consequences	O
:	O
paralysis	O
of	O
the	O
right	O
side	O
of	O
his	O
face	O
,	O
nerve	O
damage	O
and	O
difficulty	O
in	O
eating	O
.	O

February	O
2012	O
at	O
Oxford	O
Crown	O
Court	O
Michael	O
Rendell	O
pleaded	B-defendant_pleaded_guilty
guilty	I-defendant_pleaded_guilty
to	O
wounding	B-offence
with	O
intent	O
,	O
contrary	O
to	O
section	O
18	O
of	O
the	O
Offences	O
against	O
the	O
Person	O
Act	O
1861	O
.	O
On	O
28th	O
March	O
2012	O
he	B-defendant_gender
was	O
sentenced	O
to	O
an	O
indeterminate	O
term	O
of	O
imprisonment	O
,	O
pursuant	O
to	O
section	O
225	O
of	O
the	O
Criminal	O
Justice	O
Act	O
2003	O
,	O
with	O
a	O
minimum	B-defendant_original_sentence
term	I-defendant_original_sentence
of	I-defendant_original_sentence
three	I-defendant_original_sentence
years	I-defendant_original_sentence
to	O
be	O
served	O
before	O
consideration	O
of	O
parole	O
.	O
He	O
completed	O
the	O
minimum	O
term	O
in	O
2015	O
.	O
This	O
is	O
his	O
appeal	O
against	O
sentence	O
which	O
he	B-defendant_gender
brings	O
out	O
of	O
time	O
by	O
leave	O
of	O
the	O
single	O
judge	O
.	O

April	O
2012	O
.	O
As	O
we	O
have	O
said	O
,	O
he	B-defendant_gender
pleaded	B-defendant_pleaded_guilty
guilty	I-defendant_pleaded_guilty
to	O
the	O
index	O
offence	O
on	O
13	O

It	O
is	O
plain	O
from	O
the	O
report	O
that	O
Dr	O
Meina	O
did	O
not	O
find	O
it	O
easy	O
to	O
assess	O
the	O
appellant	O
'	O
s	O
personality	O
profile	O
given	O
the	O
very	O
high	O
number	O
of	O
statistically	O
significant	O
findings	O
she	O
obtained	O
from	O
him	O
.	O
She	O
noted	O
both	O
his	O
very	O
high	O
levels	O
